id,Calories
871271,37.0
871272,13.0
871273,172.0
871274,25.0
871275,20.0
871276,48.999775
871277,106.602394
871278,139.407
871279,200.23805
871280,43.0
871281,71.654465
871282,182.78111
871283,31.0
871284,48.0
871285,179.0
871286,74.0
871287,54.0
871288,90.0
871289,139.65874
871290,22.0
871291,108.0
871292,7.0
871293,84.0
871294,3.0
871295,63.23447
871296,123.0
871297,88.5707
871298,192.18219
871299,18.206606
871300,80.0
871301,12.0
871302,158.0
871303,114.0
871304,152.0
871305,23.016365
871306,111.0
871307,218.15022
871308,7.0
871309,104.0
871310,15.17841
871311,62.0
871312,37.0
871313,71.0
871314,5.3407726
871315,189.89903
871316,13.0
871317,11.0
871318,33.0
871319,71.10537
871320,31.0
871321,151.0
871322,42.0
871323,245.2989
871324,97.08471
871325,111.0
871326,30.0
871327,135.64984
871328,169.0
871329,162.0
871330,19.583586
871331,102.0
871332,142.81668
871333,39.101574
871334,132.0
871335,167.0
871336,62.0
871337,15.0
871338,38.0
871339,67.15817
871340,6.1288314
871341,42.0
871342,115.0
871343,50.0
871344,199.61551
871345,62.0
871346,4.0
871347,129.68176
871348,153.0
871349,203.0
871350,90.43025
871351,63.929596
871352,169.0
871353,51.0
871354,152.46712
871355,38.0
871356,124.37334
871357,68.76973
871358,91.0
871359,55.0
871360,134.0
871361,124.0
871362,18.0
871363,226.43912
871364,64.0
871365,172.0
871366,121.0
871367,41.0
871368,76.0
871369,158.90541
871370,90.03242
871371,15.0
871372,142.0
871373,93.0
871374,225.41982
871375,46.0
871376,136.84633
871377,26.0
871378,171.0
871379,161.3676
871380,33.736664
871381,205.86478
871382,18.0
871383,231.79947
871384,26.333275
871385,18.0
871386,13.0
871387,21.0
871388,133.0
871389,16.0
871390,40.0
871391,61.0
871392,135.0
871393,57.0
871394,102.0
871395,193.0
871396,55.0
871397,247.24745
871398,134.00774
871399,146.29198
871400,73.0
871401,148.55441
871402,167.96678
871403,41.0
871404,13.0
871405,199.56425
871406,160.25592
871407,150.0
871408,20.0
871409,68.0
871410,27.0
871411,113.0
871412,47.0
871413,155.0
871414,4.0
871415,186.20474
871416,70.0
871417,127.0
871418,58.0
871419,212.0
871420,75.0
871421,94.221664
871422,54.0
871423,87.0
871424,73.959404
871425,165.0
871426,104.0
871427,173.0
871428,149.0
871429,14.0
871430,200.6238
871431,33.0
871432,141.97348
871433,126.38372
871434,143.0
871435,180.0
871436,38.0
871437,5.209722
871438,29.577248
871439,224.1978
871440,83.0
871441,50.98551
871442,64.0
871443,190.21965
871444,47.0
871445,14.0
871446,129.0
871447,41.75621
871448,31.0
871449,88.0
871450,112.0
871451,7.0
871452,57.53818
871453,189.68639
871454,65.0
871455,60.0
871456,34.0
871457,134.0
871458,52.0
871459,46.0
871460,19.0
871461,20.0
871462,56.0
871463,49.0
871464,8.0
871465,38.0
871466,61.0
871467,164.0
871468,211.0
871469,99.0
871470,114.0
871471,52.0
871472,59.0
871473,114.0
871474,25.0
871475,157.0
871476,121.0
871477,87.0
871478,140.0
871479,88.0
871480,73.0
871481,212.38927
871482,97.0
871483,32.63973
871484,170.59308
871485,174.77171
871486,141.0
871487,22.0
871488,72.0
871489,135.0
871490,174.0
871491,91.0
871492,74.0
871493,51.0
871494,91.25185
871495,16.0
871496,94.41572
871497,133.30028
871498,25.0
871499,22.0
871500,100.0
871501,87.0
871502,122.0
871503,88.0
871504,124.0
871505,158.0
871506,136.86105
871507,81.50776
871508,34.0
871509,60.186222
871510,160.35463
871511,157.56476
871512,229.41437
871513,124.0
871514,9.0
871515,105.0
871516,47.0
871517,44.0
871518,4.0
871519,27.0
871520,92.0
871521,95.0
871522,74.62893
871523,63.0
871524,147.0
871525,158.0
871526,14.0
871527,25.0
871528,8.0
871529,149.0
871530,10.0
871531,36.68293
871532,58.0
871533,147.66669
871534,155.46631
871535,76.0
871536,76.0
871537,80.0
871538,26.0
871539,186.70438
871540,141.48619
871541,153.0
871542,193.0
871543,44.0
871544,90.43976
871545,148.54683
871546,37.0
871547,6.0
871548,152.0
871549,11.0
871550,67.0
871551,198.0
871552,145.0
871553,28.0
871554,228.28648
871555,82.0
871556,163.42906
871557,198.0
871558,39.0
871559,43.0
871560,16.831352
871561,54.0
871562,32.0
871563,7.0
871564,19.0
871565,41.124958
871566,16.0
871567,80.0
871568,109.0
871569,55.0
871570,67.0
871571,131.0
871572,17.0
871573,113.67797
871574,3.7132862
871575,35.0
871576,32.223965
871577,64.79497
871578,52.0
871579,65.0
871580,93.133644
871581,21.0
871582,4.0
871583,55.0
871584,191.0
871585,7.0
871586,157.03307
871587,30.0
871588,120.0
871589,29.0
871590,72.0
871591,35.0
871592,13.0
871593,124.0
871594,47.0
871595,204.73994
871596,22.0
871597,44.916904
871598,57.0
871599,47.0
871600,197.7746
871601,23.0
871602,152.16907
871603,178.0
871604,55.0
871605,58.0
871606,233.07715
871607,88.0
871608,139.0
871609,10.0
871610,80.838264
871611,81.0
871612,60.0
871613,12.0
871614,130.0
871615,85.0
871616,178.0
871617,182.04132
871618,6.1449394
871619,112.0
871620,3.0
871621,7.0
871622,72.0
871623,125.0
871624,104.0
871625,65.0
871626,125.42525
871627,160.0
871628,96.0
871629,73.9453
871630,48.0
871631,30.0
871632,23.0
871633,25.0
871634,155.0
871635,153.0
871636,78.54993
871637,55.0
871638,126.0
871639,157.37924
871640,58.0
871641,4.0
871642,63.0
871643,21.0
871644,21.0
871645,50.556526
871646,126.0
871647,104.0
871648,126.0
871649,145.97435
871650,23.0
871651,20.0
871652,164.0
871653,37.0
871654,34.0
871655,79.0
871656,41.0
871657,164.0
871658,126.0
871659,15.0
871660,33.0
871661,109.0
871662,112.0
871663,78.0
871664,10.0
871665,263.54004
871666,68.0
871667,31.0
871668,55.0
871669,178.0
871670,160.0
871671,89.0
871672,151.0
871673,119.46435
871674,161.0
871675,140.0
871676,140.32108
871677,10.0
871678,132.89964
871679,115.0
871680,83.0
871681,5.4901805
871682,83.0
871683,105.0
871684,84.0
871685,89.0
871686,123.0
871687,155.826
871688,4.0
871689,140.0
871690,21.0
871691,55.0
871692,20.0
871693,142.0
871694,26.872175
871695,57.0
871696,59.0
871697,39.0
871698,26.0
871699,18.0
871700,152.0
871701,6.0
871702,83.25975
871703,88.96161
871704,18.0
871705,197.0
871706,107.91796
871707,137.54727
871708,20.0
871709,265.76746
871710,36.0
871711,126.0
871712,106.0
871713,115.0
871714,53.0
871715,210.94115
871716,11.0
871717,45.643764
871718,38.0
871719,26.0
871720,65.0
871721,74.0
871722,172.0
871723,78.0
871724,11.0
871725,11.0
871726,22.0
871727,53.183517
871728,17.0
871729,67.0
871730,66.0
871731,48.0
871732,47.0
871733,3.0
871734,96.0
871735,49.460964
871736,14.0
871737,218.2493
871738,135.0
871739,65.0
871740,131.0
871741,128.0
871742,84.0
871743,7.0
871744,147.0
871745,20.0
871746,94.94153
871747,32.0
871748,42.0
871749,25.0
871750,65.0
871751,99.0
871752,58.0
871753,218.81593
871754,178.0
871755,33.0
871756,92.0
871757,14.0
871758,9.1076565
871759,108.0
871760,37.0
871761,50.0
871762,37.0
871763,62.0
871764,3.0
871765,155.0
871766,50.0
871767,56.0
871768,36.0
871769,61.0
871770,40.0
871771,109.0
871772,13.0
871773,158.36938
871774,49.40107
871775,104.0
871776,13.0
871777,80.63547
871778,90.0
871779,203.38963
871780,49.0
871781,67.830284
871782,36.0
871783,89.0
871784,110.0
871785,44.0
871786,4.0
871787,47.0
871788,36.0
871789,23.0
871790,26.859564
871791,47.0
871792,125.0
871793,33.0
871794,33.0
871795,9.0
871796,56.0
871797,5.9349117
871798,9.0
871799,73.0
871800,109.0
871801,204.0
871802,159.0
871803,159.0
871804,62.975006
871805,29.0
871806,126.45937
871807,19.0
871808,197.0
871809,103.0
871810,13.0
871811,26.0
871812,53.0
871813,101.0
871814,121.0
871815,31.0
871816,7.0
871817,210.1971
871818,13.0
871819,17.0
871820,115.0
871821,176.50998
871822,37.0
871823,105.0
871824,96.97328
871825,108.0
871826,6.77354
871827,33.0
871828,10.0
871829,164.0
871830,114.29697
871831,79.0
871832,59.0
871833,28.0
871834,133.0
871835,80.25832
871836,11.0
871837,147.0
871838,131.0
871839,151.0
871840,203.53867
871841,80.61789
871842,113.0
871843,113.0
871844,4.0
871845,167.51927
871846,29.0
871847,172.0
871848,5.0
871849,50.77623
871850,107.87735
871851,221.44275
871852,138.49237
871853,70.0
871854,104.0
871855,152.0
871856,56.866093
871857,112.0
871858,42.0
871859,38.0
871860,21.0
871861,90.0
871862,75.0
871863,131.78625
871864,91.56731
871865,103.0
871866,57.0
871867,117.0
871868,226.78465
871869,143.0
871870,54.0
871871,43.0
871872,174.0
871873,114.10642
871874,96.0
871875,3.0
871876,6.0
871877,12.0
871878,88.0
871879,24.0
871880,67.0
871881,15.0
871882,20.0
871883,179.58882
871884,203.03098
871885,12.0
871886,177.0
871887,115.0
871888,91.44588
871889,84.568275
871890,13.0
871891,186.60017
871892,19.0
871893,138.5457
871894,53.0
871895,14.0
871896,14.0
871897,24.0
871898,52.0
871899,146.0
871900,38.0
871901,20.0
871902,180.0
871903,84.0
871904,73.0
871905,5.0469766
871906,24.0
871907,183.07071
871908,55.0
871909,171.60281
871910,86.0
871911,20.0
871912,12.0
871913,120.768814
871914,4.0070157
871915,3.0
871916,28.0
871917,187.3248
871918,49.0
871919,161.816
871920,83.66127
871921,90.0
871922,108.0
871923,175.0
871924,29.0
871925,191.02039
871926,41.0
871927,84.0
871928,57.156548
871929,15.0
871930,35.973133
871931,129.0
871932,9.0
871933,17.0
871934,58.33266
871935,25.0
871936,17.0
871937,27.0
871938,192.46681
871939,33.0
871940,118.0
871941,5.0
871942,51.0
871943,27.150225
871944,57.604176
871945,154.0
871946,27.0
871947,88.0
871948,39.0
871949,197.0
871950,98.4416
871951,56.0
871952,189.0
871953,90.0
871954,150.0
871955,53.87238
871956,101.0
871957,15.0
871958,217.0
871959,44.024887
871960,32.0
871961,81.0
871962,11.0
871963,68.0
871964,239.8665
871965,159.0
871966,48.0
871967,137.0
871968,65.0
871969,13.0
871970,201.52515
871971,100.0
871972,124.0
871973,77.0
871974,48.0
871975,50.0
871976,78.0
871977,48.0
871978,79.0
871979,15.0
871980,92.0
871981,14.0
871982,81.0
871983,77.0
871984,114.08514
871985,10.0
871986,111.0
871987,142.0
871988,5.0408773
871989,135.0
871990,22.0
871991,103.0
871992,217.12923
871993,207.51675
871994,3.0
871995,155.67009
871996,149.56244
871997,80.0
871998,80.26753
871999,121.0
872000,128.0
872001,163.0
872002,6.717749
872003,194.0
872004,152.0
872005,168.0
872006,155.0
872007,8.0
872008,104.0
872009,11.0
872010,8.0
872011,200.76697
872012,87.0
872013,11.0
872014,6.2327166
872015,52.0
872016,112.0
872017,12.0
872018,70.18327
872019,7.0
872020,114.0
872021,18.0
872022,37.0
872023,70.0
872024,78.0
872025,66.0
872026,106.0
872027,213.84142
872028,115.0248
872029,181.0
872030,56.0
872031,54.550777
872032,101.0
872033,6.2449665
872034,163.23134
872035,23.598475
872036,21.0
872037,147.42924
872038,1.3029245
872039,20.0
872040,144.84033
872041,149.27293
872042,13.219175
872043,33.44616
872044,12.0
872045,101.0
872046,158.0
872047,125.0
872048,68.0
872049,11.0
872050,181.0
872051,29.0
872052,167.0
872053,27.0
872054,204.0
872055,47.0
872056,39.0
872057,200.0
872058,7.0
872059,7.0
872060,91.0
872061,25.0
872062,33.0
872063,208.64876
872064,19.0
872065,146.0
872066,167.85121
872067,64.0
872068,35.640667
872069,57.0
872070,9.0
872071,6.0
872072,120.0
872073,75.0
872074,15.0
872075,61.0
872076,16.0
872077,17.0
872078,50.0
872079,106.0
872080,62.0
872081,169.0
872082,72.58336
872083,63.0
872084,115.0
872085,8.0
872086,185.69913
872087,196.0
872088,73.0
872089,196.0
872090,43.0
872091,25.0
872092,22.0
872093,133.0
872094,22.0
872095,65.0
872096,175.99303
872097,53.0
872098,20.0
872099,7.242088
872100,106.27122
872101,50.0
872102,73.0
872103,62.0
872104,91.870155
872105,115.0
872106,130.0
872107,154.0
872108,96.0
872109,110.0
872110,126.0
872111,75.09415
872112,239.80739
872113,70.0
872114,121.0
872115,15.0
872116,14.0
872117,35.0
872118,9.0
872119,59.0
872120,5.0
872121,77.0
872122,16.0
872123,162.0
872124,156.0
872125,168.29301
872126,76.0
872127,21.0
872128,168.0
872129,143.34608
872130,43.24795
872131,182.0
872132,201.92638
872133,180.23485
872134,194.60246
872135,13.0
872136,26.0
872137,22.0
872138,185.72983
872139,96.0
872140,133.0
872141,38.0
872142,54.893707
872143,23.0
872144,184.44737
872145,64.0
872146,92.0
872147,63.0
872148,70.0
872149,235.64854
872150,177.0
872151,28.0
872152,103.95414
872153,20.0
872154,55.0
872155,55.0
872156,113.0
872157,113.0
872158,5.0
872159,115.0
872160,44.0
872161,11.0
872162,171.0
872163,183.0
872164,38.0
872165,78.99202
872166,36.0
872167,49.0
872168,26.0
872169,74.0
872170,82.0
872171,164.0
872172,117.12331
872173,175.05466
872174,56.0
872175,68.0
872176,142.81848
872177,49.0
872178,151.54239
872179,14.0
872180,211.28789
872181,29.0
872182,223.0
872183,109.0
872184,48.0
872185,68.0
872186,24.0
872187,89.0
872188,217.18987
872189,53.0
872190,126.0
872191,203.0
872192,4.0
872193,167.0
872194,145.0
872195,109.06055
872196,90.0
872197,40.47827
872198,64.0
872199,25.0
872200,155.90416
872201,156.0
872202,170.69086
872203,72.0
872204,14.0
872205,146.0
872206,19.0
872207,177.99896
872208,12.0
872209,215.32858
872210,79.0
872211,173.43967
872212,22.0
872213,61.0
872214,74.157814
872215,100.0
872216,19.0
872217,52.0
872218,234.84737
872219,140.0
872220,100.0
872221,230.42197
872222,45.0
872223,50.83521
872224,192.0
872225,202.63168
872226,72.0
872227,36.0
872228,78.0
872229,8.0
872230,149.12376
872231,8.0
872232,178.81535
872233,106.2471
872234,32.0
872235,120.45098
872236,92.0
872237,81.0
872238,34.0
872239,13.0
872240,96.834526
872241,54.0
872242,19.0
872243,87.0
872244,68.0
872245,190.34644
872246,112.0
872247,41.0
872248,170.49811
872249,88.0
872250,80.00048
872251,142.0
872252,174.29482
872253,8.0
872254,140.0
872255,4.0
872256,31.0
872257,138.0
872258,92.0
872259,104.0
872260,4.0
872261,221.98235
872262,79.0
872263,64.0
872264,246.72264
872265,110.0
872266,105.0
872267,126.0
872268,32.0
872269,192.6782
872270,144.45288
872271,139.0
872272,62.0
872273,131.0
872274,144.24078
872275,105.11806
872276,91.0
872277,7.0
872278,131.0
872279,119.0
872280,13.134962
872281,32.0
872282,43.0
872283,36.0
872284,8.0
872285,103.0
872286,154.0
872287,30.0
872288,100.0
872289,162.0
872290,123.0
872291,91.0
872292,64.0
872293,185.0
872294,8.0
872295,196.0
872296,4.0
872297,3.0
872298,78.86475
872299,54.0
872300,157.90646
872301,155.0
872302,216.59161
872303,160.0
872304,132.0
872305,57.0
872306,14.0
872307,42.0
872308,206.75883
872309,43.0
872310,8.0
872311,43.0
872312,232.44409
872313,11.0
872314,67.0
872315,65.44099
872316,203.83492
872317,6.0
872318,23.694393
872319,100.0
872320,21.0
872321,120.03708
872322,98.0
872323,107.79182
872324,62.0
872325,79.0
872326,51.0
872327,43.00204
872328,41.0
872329,64.23509
872330,11.0
872331,61.0
872332,24.0
872333,246.55496
872334,52.82712
872335,7.412395
872336,1.9994899
872337,17.137434
872338,166.0
872339,20.309177
872340,153.37473
872341,233.02853
872342,15.0
872343,138.0
872344,17.0
872345,134.0
872346,47.0
872347,88.0
872348,32.084023
872349,37.0
872350,90.0
872351,149.0
872352,88.0
872353,120.0
872354,23.0
872355,24.0
872356,104.0
872357,107.0
872358,57.0
872359,7.0
872360,151.0
872361,142.0
872362,200.62401
872363,74.0
872364,14.0
872365,94.0
872366,2.0235372
872367,20.0
872368,166.0
872369,75.0
872370,106.0
872371,26.901922
872372,7.0
872373,113.73764
872374,77.0
872375,16.0
872376,121.0
872377,20.0
872378,60.0
872379,30.0
872380,39.0
872381,84.0
872382,41.0
872383,9.0
872384,54.0
872385,21.0
872386,26.0
872387,172.51924
872388,25.0
872389,41.0
872390,75.0
872391,42.0
872392,115.89065
872393,119.0
872394,217.0
872395,26.0
872396,140.0
872397,34.0
872398,107.0
872399,193.62117
872400,51.0
872401,34.845024
872402,150.0
872403,34.0
872404,116.04787
872405,67.0
872406,163.0
872407,43.0
872408,10.0
872409,153.0
872410,228.77379
872411,162.0
872412,109.47746
872413,15.0
872414,20.0
872415,33.0
872416,37.0
872417,228.90982
872418,14.0
872419,140.0
872420,185.95627
872421,21.0
872422,65.0
872423,165.0
872424,63.0
872425,3.0
872426,66.186104
872427,73.0
872428,41.0
872429,181.0
872430,51.0
872431,144.0
872432,141.0
872433,133.0
872434,21.0
872435,91.0
872436,35.0
872437,154.0
872438,141.0
872439,76.0
872440,226.84885
872441,49.0
872442,111.0
872443,16.0
872444,21.0
872445,68.0
872446,38.0
872447,59.8292
872448,37.0
872449,39.0
872450,9.0
872451,66.0
872452,198.0
872453,140.3
872454,155.36404
872455,2.0
872456,77.0
872457,51.0
872458,55.0
872459,28.649418
872460,37.0
872461,174.0
872462,237.83347
872463,152.0
872464,5.0
872465,52.0
872466,149.19194
872467,162.0
872468,62.0
872469,157.93079
872470,63.0
872471,92.0
872472,8.0
872473,35.0
872474,34.0
872475,35.0
872476,32.0
872477,205.0
872478,48.0
872479,66.83224
872480,93.1249
872481,72.0
872482,134.0
872483,55.3171
872484,249.85522
872485,30.0
872486,185.0519
872487,125.0
872488,71.0
872489,34.0
872490,27.0
872491,108.0
872492,117.0
872493,87.0
872494,89.0
872495,132.0
872496,67.0
872497,113.0
872498,13.0
872499,70.381226
872500,137.82193
872501,7.0
872502,170.30118
872503,104.0
872504,51.0
872505,125.0
872506,151.96153
872507,221.09999
872508,40.0
872509,61.0
872510,189.21223
872511,32.0
872512,84.0
872513,3.0
872514,3.0
872515,30.0
872516,14.0
872517,161.0
872518,149.0
872519,106.0
872520,175.51086
872521,44.0
872522,34.0
872523,41.0
872524,223.0
872525,148.0
872526,55.330357
872527,67.0
872528,188.0
872529,171.0
872530,194.0
872531,113.0
872532,61.0
872533,22.0
872534,59.0
872535,11.47774
872536,63.720425
872537,107.0
872538,102.0
872539,105.0
872540,73.0
872541,90.668015
872542,25.0
872543,93.30385
872544,44.479805
872545,52.0
872546,30.0
872547,122.0
872548,1.0892656
872549,7.0
872550,3.0
872551,161.0
872552,16.0
872553,103.0
872554,35.0
872555,14.0
872556,105.0
872557,61.0
872558,31.220934
872559,152.0
872560,113.0
872561,22.0
872562,111.76178
872563,20.0
872564,38.0
872565,32.0
872566,165.0
872567,178.0
872568,83.0
872569,29.0
872570,144.0
872571,144.0
872572,186.0
872573,87.0
872574,62.0
872575,107.0
872576,211.0
872577,28.0
872578,145.43358
872579,118.0
872580,15.0
872581,163.0
872582,46.701195
872583,148.63155
872584,37.0
872585,109.0
872586,136.94934
872587,28.0
872588,148.12921
872589,13.0
872590,4.0
872591,10.0
872592,242.98625
872593,154.0
872594,143.17525
872595,181.0
872596,215.45302
872597,157.94629
872598,71.0
872599,26.0
872600,166.0
872601,86.0
872602,168.37907
872603,70.0
872604,133.0
872605,23.0
872606,115.0
872607,5.0
872608,138.0
872609,40.0
872610,12.0
872611,96.0
872612,142.0
872613,24.0
872614,3.0
872615,55.0
872616,135.0
872617,52.0
872618,76.0
872619,7.0
872620,234.42177
872621,185.00566
872622,20.0
872623,10.0
872624,8.081969
872625,41.0
872626,20.0
872627,181.0
872628,132.0
872629,3.0
872630,142.91502
872631,50.0
872632,165.86963
872633,9.0
872634,38.0
872635,126.0
872636,251.90347
872637,60.0
872638,8.0
872639,57.0
872640,136.0
872641,201.6043
872642,91.0
872643,94.0
872644,68.51529
872645,26.824327
872646,55.0
872647,16.0
872648,52.0
872649,130.0
872650,70.0
872651,69.0
872652,52.502167
872653,8.0
872654,14.303973
872655,10.0
872656,52.0
872657,51.0
872658,123.0
872659,38.0
872660,1.0550922
872661,108.0
872662,22.0
872663,143.0
872664,11.0
872665,146.14795
872666,228.9307
872667,26.0
872668,88.0
872669,189.341
872670,175.0
872671,10.0
872672,105.6811
872673,66.0
872674,66.0
872675,25.143349
872676,102.0
872677,205.90994
872678,106.0
872679,6.0
872680,236.92653
872681,100.58841
872682,222.57872
872683,11.0
872684,4.0
872685,29.635347
872686,177.02763
872687,44.0
872688,130.0
872689,37.0
872690,108.0
872691,162.0
872692,44.0
872693,24.0
872694,155.64868
872695,154.03444
872696,133.0
872697,72.0
872698,4.0140643
872699,7.0
872700,63.560596
872701,52.0
872702,26.0
872703,263.9285
872704,259.9962
872705,113.0
872706,196.0
872707,185.61154
872708,90.0
872709,41.0
872710,103.0
872711,138.14577
872712,74.774315
872713,32.0
872714,21.0
872715,37.134888
872716,48.0
872717,9.955567
872718,13.0
872719,16.0
872720,45.0
872721,11.0
872722,16.130964
872723,8.0
872724,27.0
872725,7.0
872726,192.03456
872727,132.0
872728,236.54291
872729,72.0
872730,145.06183
872731,28.0
872732,110.686005
872733,15.0
872734,30.0
872735,100.0
872736,141.0
872737,9.0
872738,145.06476
872739,90.0
872740,168.0
872741,99.0
872742,148.0
872743,81.0
872744,185.42894
872745,47.0
872746,20.0
872747,9.0
872748,91.91197
872749,17.0
872750,107.0
872751,10.0
872752,119.0
872753,84.0
872754,80.0
872755,63.0
872756,23.0
872757,55.0
872758,34.0
872759,1.0018234
872760,55.0
872761,63.984306
872762,44.0
872763,39.0
872764,82.0
872765,150.0
872766,26.0
872767,47.0
872768,27.0
872769,133.0
872770,14.0
872771,115.0
872772,53.0
872773,101.80351
872774,12.827744
872775,141.0
872776,108.0
872777,60.0
872778,28.0
872779,10.0
872780,100.0
872781,97.0
872782,28.0
872783,188.0
872784,116.53105
872785,147.54962
872786,249.33095
872787,146.39877
872788,148.09508
872789,64.460724
872790,194.0
872791,54.0
872792,50.84074
872793,65.0
872794,30.0
872795,37.0
872796,103.0
872797,104.496796
872798,138.24002
872799,76.0
872800,16.0
872801,203.26634
872802,151.0
872803,106.64182
872804,103.0
872805,54.433926
872806,59.0
872807,67.0
872808,63.0
872809,150.0
872810,42.0
872811,147.0
872812,83.0
872813,13.0
872814,74.0
872815,177.0
872816,63.728794
872817,148.0
872818,36.0
872819,15.0
872820,87.0
872821,151.37096
872822,233.80687
872823,58.0
872824,102.0
872825,109.0
872826,11.0
872827,103.125015
872828,43.761177
872829,37.0
872830,27.8712
872831,152.0
872832,22.236744
872833,81.0
872834,24.0
872835,162.0
872836,16.0
872837,179.0
872838,50.84294
872839,102.0
872840,49.0
872841,81.0
872842,59.0
872843,83.0
872844,74.51156
872845,48.0
872846,102.0
872847,22.0
872848,41.0
872849,96.0
872850,161.0
872851,126.0
872852,221.94229
872853,74.0
872854,20.0
872855,44.0
872856,167.0
872857,157.0
872858,112.48035
872859,166.0
872860,57.792118
872861,192.0
872862,18.0
872863,111.0
872864,78.0
872865,83.0
872866,19.0
872867,136.0
872868,145.0
872869,163.0
872870,21.0
872871,125.0
872872,47.0
872873,186.04968
872874,13.0
872875,29.57955
872876,166.0
872877,12.0
872878,70.0
872879,137.75253
872880,160.0
872881,73.0
872882,145.0
872883,155.04265
872884,102.0
872885,105.06627
872886,36.0
872887,80.12205
872888,18.0
872889,77.269394
872890,31.0
872891,53.0
872892,106.0
872893,4.0
872894,115.0
872895,188.85564
872896,92.0
872897,72.0
872898,90.0
872899,5.0
872900,182.0
872901,147.0
872902,11.0
872903,102.0
872904,148.0
872905,71.0
872906,117.0
872907,52.0
872908,30.0
872909,61.92012
872910,49.386444
872911,60.0
872912,53.0
872913,117.0
872914,239.82573
872915,194.96274
872916,31.0
872917,64.0
872918,84.0
872919,3.0
872920,52.0
872921,79.0
872922,11.678746
872923,141.88171
872924,15.894722
872925,10.0
872926,153.42007
872927,143.0
872928,47.0
872929,62.0
872930,131.27913
872931,144.41951
872932,98.0
872933,58.0
872934,12.345369
872935,90.0
872936,82.0
872937,160.0
872938,174.0
872939,56.302856
872940,3.0
872941,75.0
872942,172.0
872943,47.0
872944,13.0
872945,154.0
872946,28.0
872947,49.447758
872948,15.0
872949,3.0
872950,21.0
872951,154.0
872952,8.0
872953,60.753635
872954,141.0
872955,146.10326
872956,65.0
872957,105.0
872958,166.0
872959,111.0
872960,215.916
872961,93.91515
872962,112.33751
872963,138.9305
872964,11.0
872965,24.0
872966,146.0
872967,104.0
872968,126.0
872969,187.60197
872970,93.03719
872971,174.0
872972,60.0
872973,123.0
872974,7.1394362
872975,63.302773
872976,84.0
872977,124.0
872978,168.18346
872979,183.80005
872980,183.62433
872981,140.0
872982,142.0
872983,35.0
872984,10.0
872985,58.403957
872986,66.0
872987,166.0
872988,240.33324
872989,133.0
872990,22.0
872991,47.0
872992,181.51646
872993,65.0
872994,183.0
872995,99.0
872996,135.8258
872997,128.0
872998,30.0
872999,30.0
873000,17.0
873001,191.0
873002,117.7583
873003,97.0
873004,170.0
873005,4.0
873006,130.0
873007,21.0
873008,73.44585
873009,67.055534
873010,40.0
873011,50.65724
873012,110.002815
873013,23.0
873014,85.0
873015,111.0
873016,119.25242
873017,117.79411
873018,53.0
873019,63.23057
873020,173.0
873021,10.0
873022,50.0
873023,120.0
873024,66.0
873025,188.47478
873026,171.42574
873027,169.0
873028,75.62796
873029,53.855247
873030,129.0
873031,5.771543
873032,247.48843
873033,33.077164
873034,156.0
873035,59.0
873036,24.0
873037,126.0
873038,21.0
873039,190.10611
873040,183.0
873041,52.0
873042,139.0
873043,72.0
873044,61.0
873045,37.0
873046,24.0
873047,117.0
873048,47.0
873049,104.0
873050,84.79794
873051,34.0
873052,130.33679
873053,152.85667
873054,80.0
873055,170.0
873056,61.06175
873057,59.0
873058,185.98923
873059,40.0
873060,71.0
873061,137.19658
873062,10.0
873063,17.0
873064,95.993034
873065,90.0
873066,66.363106
873067,6.240416
873068,11.0
873069,167.0
873070,84.205696
873071,79.0
873072,170.0
873073,71.0
873074,115.0
873075,133.0
873076,34.0
873077,100.67989
873078,83.56131
873079,133.0
873080,76.10194
873081,49.0
873082,162.0
873083,23.976322
873084,53.0
873085,142.43791
873086,154.0
873087,108.3813
873088,106.0
873089,166.0
873090,209.49007
873091,59.388824
873092,85.0
873093,29.0
873094,16.0
873095,153.0
873096,107.0
873097,207.43678
873098,176.0
873099,13.524854
873100,132.40952
873101,163.0
873102,189.0
873103,103.0
873104,37.0
873105,18.0
873106,184.0
873107,43.754246
873108,39.0
873109,152.0
873110,164.0
873111,167.0
873112,105.0
873113,37.0
873114,203.33556
873115,239.60432
873116,134.746
873117,74.0
873118,142.0
873119,109.0
873120,39.0
873121,235.44984
873122,3.0
873123,54.0
873124,95.0
873125,31.0
873126,181.49208
873127,24.0
873128,104.0
873129,5.0611954
873130,133.0
873131,191.0
873132,197.0
873133,90.0
873134,79.0
873135,153.0
873136,84.0
873137,158.44887
873138,53.0
873139,154.0
873140,77.0
873141,125.0
873142,34.0
873143,51.0
873144,39.0
873145,47.36256
873146,42.97315
873147,7.0
873148,115.22932
873149,103.0
873150,198.0
873151,18.0
873152,91.0
873153,264.161
873154,168.4246
873155,76.0
873156,120.0
873157,177.0
873158,67.0
873159,144.0
873160,13.0
873161,37.0
873162,57.37886
873163,9.0
873164,121.92655
873165,144.26212
873166,8.0
873167,27.0
873168,52.0
873169,185.49301
873170,172.0
873171,180.0
873172,8.0
873173,222.69055
873174,54.0
873175,35.0
873176,17.0
873177,81.0
873178,162.96724
873179,125.53707
873180,155.0
873181,20.0
873182,124.0
873183,72.0
873184,58.0
873185,32.0
873186,70.0
873187,133.0
873188,115.0
873189,79.0
873190,14.0
873191,12.0
873192,216.9888
873193,191.38203
873194,42.0
873195,43.0
